code;cover;location;type;mode;domain;params

# constraints on multiple covers
ALL0;ALL;;NextCover;ONLY;;C:/Hugues/enseignements/AAE/data/Ba/next_covers.txt
ALL2;ALL;DISTANCE(head>1.5)-[inondable='T'];LinkedFields;ALWAYS;;
IN1;[MA, FE, JA];;OnBooleanCondition;ALWAYS;[inondable='T'];

# constraints on 'ble'
BL1;BL;;Duration;ONLY;1;middle
BL2;BL;;TotalArea;ONLY;[100,150];

# constraints on 'colza'
CO1;CO;;Duration;ONLY;1;middle
CO2;CO;;TotalArea;ONLY;[50,80];

# constraints on 'fetuque'
FE1;FE;;Duration;ONLY;1;middle
FE2;FE;;TotalArea;ONLY;[4,25];
FE3;FE;;OnBooleanCondition;ONLY;[inondable='T'];

# constraints on 'jachère'
JA1;JA;;Duration;ONLY;1;middle
JA2;JA;;OnBooleanCondition;ONLY;[inondable='T'];

# constraints on 'lentilles'
LE1;LE;;Duration;ONLY;1;middle
LE2;LE;;TotalArea;ONLY;[10,25];
LE3;LE;;Delay;ONLY;[3,];LE

# constraints on 'luzerne'
LU1;LU;;Duration;ONLY;3;middle
LU2;LU;;TotalArea;ONLY;[,24];

# constraints on 'mais'
MA1;MA;;Duration;ONLY;1;middle
MA2;MA;;TotalArea;ONLY;[15,20];
MA3;MA;;OnBooleanCondition;ONLY;[inondable='T'];

# constraints on 'oeillette'
OE1;OE;;Duration;ONLY;1;middle
OE2;OE;;TotalArea;ONLY;[10,25];
OE3;OE;;Delay;ONLY;[5,];OE

# constraints on 'orge'
OR1;OR;;Duration;ONLY;1;middle
OR2;OR;;TotalArea;ONLY;[30,60];

# constraints on 'tournesol'
TO1;TO;;Duration;ONLY;1;middle
TO2;TO;;TotalArea;ONLY;[,40];

