code;cover;location;type;mode;domain;params

# constraints on multiple covers
#changer le chemin pour chaque exploitation
#ALL0;ALL;;NextCover;ONLY;;C:/Users/rmisslin/Dropbox/inra/maelia/capfarm/workspace_capfarm/MAELIA_1.3.6_GAMA_1.8.1/includes/vendee_capfarm/capfarm/csp/next_covers.txt
# Laisser ligne comme elle est (durée de 1 max)
ALL1;ALL;;Duration;ONLY;1;middle
# Pas de répétition pour l'instant
#ALL2;[orgeI];;Repetition;ONLY;[1,1];middle
# A Ajouter :

# Delai de retour
# Pour chauque culture déclarée dans le type d'exploitation il faut un délai de retour
# si toujours au moins 2 cultures entre deux orges, on met min DR = 3 (pour assurer que l'orge revienne on peut mettre un max, à 3 par ex)
DR_orgeI;orgeI;;Delay;ONLY;[2,];orgeI

# Surface de culture (soit on affecte des Ha min/max [30,60], soit on affecte des % de SAU [30%,60%]
SURF_orgeI;orgeI;;TotalArea;ONLY;[0,];

# contraintes sur les caractéristiques des parcelles (sol, irr)
#ALL2;[orgeI,fmais];[zonepedo = zpB];OnLocation;ONLY;;
#ALL2;[orgeI,fmais];XOR ([zonepedo = zpB], [zonepedo = zpA]);OnLocation;ONLY;;
#ALL2;[orgeI,fmais];AND ([zonepedo = zpA], [caractirr = O]);OnLocation;ONLY;;

ALL3;[orgeI];[caractirr = O];OnLocation;ONLY;;
ALL4;[orgeI];[zonepedo = zpA];OnLocation;ONLY;;
