parcel;seq_cover
4013_00;prairiep
4013_01;prairiep
4027_00;prairiep
4014_00;bletI - couvMetTritF - fmais - tritI
4034_00;luz
4015_00;tritI - rayG
4038_00;prairiep
4037_00;couvMetTritF - gmais - tritI
4036_00;couvMetTritF - fmais
4039_00;prairiep
4016_00;tritI - rayG
4028_00;prairiep
4031_00;prairiep
4025_00;couvMetTritF - fmais - metTritG
4035_00;tritI - couvMetTritF - fmais - bletI
4032_00;bletI - couvMetTritF - fmais
4033_00;
4026_00;couvMetTritF - fmais - metTritG
4050_00;prairiep
4011_00;couvMetTritF - fmais - rayG
4012_00;couvMetTritF - fmais
408_00;couvMetTritF - fmais - bletI
4012_01;couvMetTritF - fmais
4020_00;prairiep
4018_00;prairiep
4021_00;prairiep
4022_00;prairiep
4019_00;tritI - metTritG - couvMetTritF - fmais
405_00;bletI - couvMetTritF - fmais
404_00;bletI - couvMetTritF - fmais
401_00;bletI - couvMetTritF - fmais
4051_00;prairiep
4010_00;prairiep
409_00;metTritG
406_00;couvMetTritF - fmais - tritI
407_00;couvMetTritF - fmais - bletI
402_00;bletI - couvMetTritF - fmais
